fid,global_id,catchment_id,grwl_value,width,drainage_area,drainage_area_mainstem,downstream_width_share,n_bifurcations_upstream,domain,doublecheck_validation,Louise_Yinxue_Laurence_Boen_Validation,Louise_Yinxue_Laurence_Boen_name of reviewer,Louise_Yinxue_Laurence_Boen_comment
"655","10006644","10000036","255",616.21977685614,489477.53535216,489477.53535216,"0.773252,0.226748","242",AMUR,,"1",LH,
"656","19885","105","255",1184.907403879,171740.317949427,262315.414885539,"0.594731,0.405269","98",AMAZ,,"1",LH,
"657","160009719","160003635","126",4113.91119595968,13.6999585968796,0.0116999995999999,"0.154756,0.845244","2",DANU,,"1",LH,Coastal area again but I think ok
"658","110021943","110002386","255",349.473319220205,38241.0639568202,38241.0639568201,"0.350578,0.649422","188",CHU0,,"1",LH,
"659","140007010","140000022","255",1810.54339802136,711329.233744816,30.76110020954,"0.67359,0.32641","1485",CONG,,"1",LH,
"660","340003856","340001531","255",506.656314599949,35913.9168151392,35913.9168151393,"0.529967,0.470033","55",MEL2,,"1",LH,
"661","170012066","170000119","255",1318.33230325465,348852.071600541,462907.975773989,"0.575291,0.424709","1072",GANG,"1","2",LH,"Does not match with watermask, but seems to be ok for JRC"
"662","14035","105","255",1350,250514.182376019,4457383.83112861,"0.521328,0.478672","2996",AMAZ,,"1",LH,
"663","133627","105","126",8654.0543526627,3349631.13033073,540355.824067949,"0.563334,0.436666","4345",AMAZ,,"1",LH,
"664","15495","105","255",270,241366.14416412,641.00340359284,"0.810112,0.189888","527",AMAZ,,"1",LH,
"665","130062","105","255",1818.35061608992,1304157.81025094,1304157.81025094,"0.457049,0.542951","685",AMAZ,,"1",LH,
"666","140004422","140000022","255",1548.35357255591,652907.323308087,1110177.2092113,"0.512563,0.487437","223",CONG,,"1",LH,
"667","140004527","140000022","255",2224.59530736671,1003664.50327147,1003664.50327147,"0.760801,0.239199","201",CONG,,"1",LH,
"668","170011005","170000119","255",1050,14727.5941536438,8.688600013,"0.860991,0.139009","877",GANG,,"1",LH,
"669","550106477","550003171","126",630,50.47200099802,50.47200099802,"0.413175,0.586825","0",VOLG,,"0",LH,Should be a confluence
"670","23989","105","255",1206.9316876853,16918.7879275312,18986.454894901,"0.305082,0.694918","26",AMAZ,,"1",LH,
"671","490003432","490001283","126",4934.07091004953,2309.35631994559,685.547105040281,"0.194432,0.805568","6",SOU0,,"1",LH,
"672","280029645","280000260","255",596.418390534633,25125.0070766521,25124.4747266534,"0.161267,0.838733","21",LENA,,"1",LH,
"673","220041694","220015641","126",5927.85196190708,7000.44209815744,7000.44209815744,"0.792973,0.207027","2",HUDS,"1","2",LH,Coastal area and doesn't need bifurcation
"674","100004175","100000001","255",1017.85495179438,198627.322296744,52.2909002799,"0.254717,0.745283","634",CHAD,,"2",LH,Possibly has the wrong mainstem?
"675","300020614","300002323","255",699.931503635786,298120.252523101,298120.252523101,"0.125005,0.874995","282",MACK,,"1",LH,
"676","300043019","300010739","255",90,601.857761927554,932.04990272338,"0.5,0.5","16",MACK,,"1",LH,
"677","19995","105","255",217.38633753706,28509.2865038046,28509.2865038046,"0.506091,0.493909","8",AMAZ,,"1",LH,
"678","127963","105","255",3948.5927160241,771460.974007801,771460.974007802,"0.908231,0.091769","542",AMAZ,,"1",LH,
"679","460007902","460000016","255",2130,1879476.7195657,2254220.65927034,"0.916093,0.083907","813",RIOD,,"1",LH,
"680","131329","105","255",2143.29243315298,954143.493766909,954143.493766909,"0.573886,0.426114","584",AMAZ,,"1",LH,
"681","170015655","170000119","126",4591.55817879641,1388459.50576375,1577136.2781286,"0.888485,0.111515","2796",GANG,,"1",LH,
"682","550004512","550001351","126",818.528137423857,51548.0304626693,1.5165000907,"0.210454,0.789546","416",VOLG,,"1",LH,
"683","570024179","570003871","255",90,2775.58469667812,2775.58469667812,"0.5,0.5","0",YANG,"1","0",LH,Should not be a bifurcation
"684","460007465","460000016","255",2693.89427107588,1835328.32287756,2241708.7215934,"0.499056,0.500944","786",RIOD,,"1",LH,
"685","4290","105","255",901.450481775601,3334.27039838413,3697.29720803136,"0.574351,0.425649","8",AMAZ,,"1",LH,
"686","550008591","550002321","255",319.857113690718,30018.2427335324,30018.2427335324,"0.16869,0.83131","10",VOLG,,"1",LH,
"687","460084666","460000016","255",1290,177547.37471484,25871.4197972106,"0.471869,0.528131","100",RIOD,,"1",LH,
"688","440003804","440001045","255",270,14345.8449091241,45958.428913691,"0.669461,0.330539","22",ORIN,,"1",LH,
"689","280016032","280001327","255",1252.65349958592,130728.516703846,170673.594341249,"0.918146,0.081854","521",LENA,,"1",LH,
"690","100003434","100000001","255",2036.30104292671,308879.332374392,319911.372874253,"0.158198,0.841802","171",CHAD,,"1",LH,
"691","30002623","30000171","255",150,12405.6090017035,12405.6090017036,"0.1737,0.8263","8",ARAL,,"1",LH,
"692","190002822","190000742","126",33788.9296105007,39683.8394689762,49080.611746566,"0.983664,0.016336","17",GULF,,"2",LH,Coastal lagoon. Lots of dangles that could be trimmed
"693","440004758","440001101","126",1890,9532.77207192936,9532.77207192936,"0.856962,0.143038","10",ORIN,"0","2",LH,Coastal outlet. No bifurcation needed
"694","550010639","550002690","255",186.333076527839,38607.0030231672,38607.0030231672,"0.250725,0.749275","3",VOLG,,"1",LH,
"695","580018022","580005302","126",3321.95465363122,644.880309237955,3.0293999977,"0.738368,0.261632","8",YENI,,"1",LH,
"696","10004402","10000036","255",464.772675074119,432411.079672124,432411.079672124,"0.27311,0.72689","177",AMUR,,"1",LH,
"697","21232","105","255",946.729235765982,239633.648161994,239633.648161994,"0.10268,0.89732","164",AMAZ,,"1",LH,
"698","50001319","50000010","126",702.393336944022,242515.312206511,306653.655660904,"0.939593,0.060407","175",BAYO,,"1",LH,
"699","170006207","170000119","255",372.492235949962,13033.6371038943,13033.6371038943,"0.3266,0.6734","7",GANG,,"1",LH,
"700","330011967","330000005","126",587.73780845922,135083.477245304,6341.3099753235,"0.861182,0.138818","267",MEKO,,"1",LH,Doesn't quite match up with satellite imagery
"701","440003704","440001045","126",1050,2221.31993346548,289.91339909398,"0.666701,0.333299","210",ORIN,,"1",LH,
"702","110009797","110001538","255",450,12581.6756100327,16055.1567166775,"0.805593,0.194407","117",CHU0,,"1",LH,
"703","170006810","170000119","255",2313.074902772,83152.9143846918,83152.9143846917,"0.65402,0.34598","115",GANG,,"1",LH,
"704","470006988","470002320","255",887.823512446701,500987.988857499,500987.9888575,"0.736359,0.263641","122",SAOF,,"1",LH,
"705","580015469","580003205","255",632.721661031236,99120.3903728299,99120.3903728299,"0.316251,0.683749","135",YENI,,"1",LH,
"706","280020502","280000260","255",2334.48725942856,379904.695001764,29838.825023545,"0.651081,0.348919","2120",LENA,,"1",LH,
"707","280030866","280000260","255",54.8528137423857,51404.867981768,51404.8679817681,"0.5,0.5","19",LENA,,"1",LH,
"708","170011864","170000119","255",2070,389172.124157064,462792.395073458,"0.615847,0.384153","1054",GANG,,"1",LH,
"709","50002002","50000155","255",270,20898.9594138046,20898.9594138046,"0.379632,0.620368","7",BAYO,,"1",LH,
"710","570016162","570003871","255",2070.85696800139,1657557.0257704,1657557.02577041,"0.895261,0.104739","1132",YANG,,"1",LH,
"711","140004391","140000022","255",510,233129.170468544,616246.266752061,"0.532296,0.467704","364",CONG,,"1",LH,
"712","190017349","190004787","126",139.705627484771,94.0298601042552,146.09339776184,"0.087185,0.912815","1",GULF,,"1",LH,Very complex lagoon but looks sensible
"713","300010377","300002821","255",616.21977685614,2031.54620988695,5.3531999973,"0.343559,0.656441","82",MACK,,"1",LH,
"714","20297","105","255",1170,56830.8249242872,56830.8249242872,"0.209548,0.790452","60",AMAZ,,"1",LH,Channels don't match with satellite imagery but ok for JRC water layer
"715","126936","105","126",5010,1435322.65012131,5463712.62228623,"0.485289,0.514711","4129",AMAZ,,"1",LH,
"716","580127027","580005302","126",3058.6890422961,39153.6607850799,26748.1215023993,"0.734589,0.265411","1703",YENI,,"1",LH,
"717","160009725","160003635","126",3930,29.4542362381815,27.8639998194,"0.507584,0.492416","1",DANU,,"2",LH,Lagoon again. Very close to another bifurcation so possibly a duplicate
"718","570014270","570003871","255",1890,1369895.55051703,1734968.05163711,"0.745273,0.254727","1218",YANG,,"1",LH,
"719","280094337","280000260","255",1659.61534083945,1570614.4613575,1654484.43018662,"0.362497,0.637503","1695",LENA,,"1",LH,
"720","550009102","550002690","126",1019.57134107215,111642.905468493,0.7830000047,"0.388189,0.611811","179",VOLG,,"1",LH,
"721","6300","105","255",843.613186713662,5070.83400898898,5070.83400898898,"0.167174,0.832826","0",AMAZ,,"0",LH,Mainstem could be wrong and should be a confluence instead
"722","440003792","440001045","255",270,37834.2338958239,48345.3549240395,"0.541439,0.458561","28",ORIN,,"1",LH,Doesn't match satellite imagery but matches well with JRC
"723","550015768","550003171","255",1183.4249049694,1035494.81431074,1368429.8258637,"0.301964,0.698036","336",VOLG,,"1",LH,
"724","160005282","160002338","126",18305.4738144396,19083.6042165265,19200.5531858986,"0.448815,0.551185","28",DANU,,"1",LH,
"725","430021387","430002081","255",186.333076527839,8022.6116768759,8022.6116768759,"0.463823,0.536177","11",OB00,,"1",LH,
"726","300026512","300002323","126",186.333076527839,39.70079989006,39.70079989006,"0.467672,0.532328","0",MACK,,"1",LH,
"727","15663","105","255",1726.47374019653,799273.499314604,624.99150065944,"0.926309,0.073691","1467",AMAZ,,"1",LH,
"728","430006341","430002044","126",90,495.6975022379,495.6975022379,"0.745537,0.254463","0",OB00,,"1",LH,
"729","550013474","550003171","255",959.545350148239,172014.924676781,172014.924676781,"0.896193,0.103807","92",VOLG,,"1",LH,
"730","460006182","460000016","255",2599.75284009734,1284607.8947349,2142031.04401329,"0.490237,0.509763","713",RIOD,,"1",LH,
"731","300012959","300001593","255",1833.86694804109,498531.687733239,823.7501957943,"0.88623,0.11377","913",MACK,"0","2",LH,Hmm complex channel here. Possibly would be better to be a confluence
"732","50002284","50000359","126",450,451.400399196259,451.400399196259,"0.422525,0.577475","0",BAYO,,"1",LH,
"733","440002826","440000383","255",777.217442824423,41512.3911643429,41512.3911643429,"0.433893,0.566107","8",ORIN,,"1",LH,
"734","10015484","10003911","126",293.10988842807,673.997572119187,922.326302781481,"0.584819,0.415181","2",AMUR,"0","2",LH,Coastal outlet. Does not need to bifurcate
"735","110043642","110008345","255",90,6227.84340454964,6227.84340454964,"0.5,0.5","14",CHU0,,"1",LH,
"736","170012042","170000119","255",937.470929795826,127878.555669947,127878.555669947,"0.193202,0.806798","240",GANG,,"1",LH,Doesn't match with satellite imagery but matches JRC
"737","570041479","570005979","255",330,57882.0961020648,37.03500001128,"0.761467,0.238533","314",YANG,,"1",LH,
"738","140091763","140000022","255",1230,516747.736843519,516747.73684352,"0.694219,0.305781","288",CONG,,"1",LH,
"739","300007815","300001593","126",1714.13302244984,32.0242144964492,33.01650021592,"0.107568,0.892432","2",MACK,,"1",LH,
"740","16001","105","255",2017.92577990512,1007544.49130092,1007544.49130092,"0.38895,0.61105","932",AMAZ,,"1",LH,
"741","140007078","140000022","255",2091.32034355964,742292.589999137,1.4066999795,"0.694641,0.305359","1517",CONG,,"1",LH,
"742","410064192","410030450","126",572.992537267253,64.23390001218,64.23390001218,"0.439407,0.560593","0",NOR1,"0","2",LH,Not sure if the correct direction
"743","360001931","360000025","255",275.941170815567,156409.109155751,156409.109155751,"0.750515,0.249485","33",MISS,,"1",LH,
"744","460008976","460000016","126",2024.06913223484,2077333.62553536,2579613.28584357,"0.587224,0.412776","869",RIOD,,"1",LH,
"745","440005696","440000733","255",1002.27903204512,55246.786212006,55246.7862120059,"0.096507,0.903493","86",ORIN,,"1",LH,
"746","460004505","460000016","255",1051.6653826392,911020.933794994,911020.933794994,"0.752291,0.247709","296",RIOD,,"1",LH,
"747","190017123","190004787","126",4071.56067857102,47735.137880035,56878.2819526602,"0.296974,0.703026","6",GULF,,"1",LH,
"748","570131592","570005979","255",1033.20270880016,361715.234560247,361715.234560247,"0.616739,0.383261","303",YANG,,"1",LH,
"749","410066531","410029835","255",450,47216.5451858682,47216.5451858682,"0.853799,0.146201","4",NOR1,,"1",LH,
"750","280019444","280000260","255",2686.61554144123,323830.145610457,43359.2487416858,"0.744729,0.255271","2184",LENA,,"1",LH,
"751","110020351","110002504","255",90,1718.16495778962,3084.78149929926,"0.5,0.5","2",CHU0,,"1",LH,
"752","110005578","110001223","255",90,1274.20239945142,1907.36189053862,"0.5,0.5","1",CHU0,,"1",LH,
"753","430017214","430002081","255",861.96412483911,562477.888022422,707445.647267453,"0.125467,0.874533","551",OB00,,"1",LH,
"754","410012123","410005801","126",30,123.5709001053,123.5709001053,"0.5,0.5","0",NOR1,,"1",LH,
"755","100003903","100000001","255",1689.18585382733,2363767.82954471,2363767.82954471,"0.694234,0.305766","611",CHAD,,"1",LH,
"756","15867","105","255",2822.36743776113,2291190.88388612,4372072.29281395,"0.790763,0.209237","2915",AMAZ,,"1",LH,
"757","410068714","410029001","126",26033.2845205665,52514.2638151917,52514.2638151917,"0.80858,0.19142","131",NOR1,,"1",LH,
"758","170012976","170000119","255",870,212772.6374037,497887.078763456,"0.835313,0.164687","1202",GANG,,"1",LH,
"759","440002608","440000733","255",2228.58362696625,909561.416694886,919359.894046196,"0.712871,0.287129","608",ORIN,,"1",LH,
"760","10090633","10000036","255",1570.99968769516,754897.014292336,754897.014292335,"0.109462,0.890538","487",AMUR,"1","2",LH,Difficult to tell whether this should be a bifurcation or confluence
"761","10005777","10000036","255",1778.97761180176,604536.032136145,150.67530022944,"0.135769,0.864231","1398",AMUR,"0","2",LH,I think ok but potentially flowing in the wrong direction
"762","280019236","280001327","255",995.280449438104,107723.619364565,119975.212852306,"0.063922,0.936078","325",LENA,,"1",LH,
"763","170013999","170000119","255",319.857113690718,84130.4214318328,38.7117002459,"0.077115,0.922885","1240",GANG,,"1",LH,
"764","430013982","430002081","255",1663.87130561917,2352878.25146103,2348970.2994272,"0.644332,0.355668","1123",OB00,,"1",LH,
"765","570012348","570000001","255",453.735464897913,18431.1327006962,22142.1870380213,"0.83504,0.16496","47",YANG,,"1",LH,
"766","110022699","110002896","255",54.8528137423857,332.547689907373,655.35569644474,"0.5,0.5","6",CHU0,,"1",LH,
"767","7733","105","126",2465.59612117025,511531.830086823,2883.81959719092,"0.347735,0.652265","4061",AMAZ,,"1",LH,
"768","100008019","100000290","126",293.10988842807,1.3030451478895,0.4904999954,"0.662941,0.337059","10",CHAD,,"1",LH,Impressive - picks up some very small channels
"769","280028813","280000260","255",930,229489.126830987,166290.264870136,"0.197614,0.802386","303",LENA,,"1",LH,
"770","160005335","160002338","86",3051.10369835226,527.114698144749,370.72979916646,"0.813724,0.186276","1",DANU,,"1",LH,
"771","11991","105","126",4809.21481234301,47809.0929904329,66909.5603612588,"0.851867,0.148133","122",AMAZ,,"1",LH,
"772","240002093","240000449","255",217.38633753706,3204.17819850892,3204.17819850892,"0.357145,0.642855","1",IND0,,"1",LH,
"773","110034204","110003778","126",750,19688.0004211298,19688.0004211298,"0.735147,0.264853","112",CHU0,,"1",LH,
"774","430011599","430002864","255",818.528137423857,13008.9194946229,13008.9194946229,"0.888506,0.111494","21",OB00,,"1",LH,
"775","133886","105","255",937.470929795826,179685.897105793,179685.897105793,"0.810529,0.189471","21",AMAZ,,"1",LH,
"776","140003549","140000022","255",1832.9009635512,706693.917682645,1247410.16413463,"0.204824,0.795176","349",CONG,,"1",LH,
"777","100003452","100000001","255",632.721661031236,72486.4781793721,43.6437010764,"0.152194,0.847806","164",CHAD,,"1",LH,
"778","10017675","10004614","126",7116.29974182444,139.759608429037,10.0448997905,"0.327615,0.672385","2",AMUR,"2","0",LH,Lots of irrigation channels nearby but appears GRIT does not follow these
"779","3213","105","255",975.783276854413,118019.345174191,125489.558667698,"0.556014,0.443986","110",AMAZ,,"1",LH,
"780","280012196","280000260","255",186.333076527839,524.59199748128,524.59199748128,"0.233226,0.766774","0",LENA,,"1",LH,
"781","280027208","280000260","255",1773.99556540475,650825.921401785,650825.389051785,"0.457345,0.542655","720",LENA,,"1",LH,
"782","360004646","360000227","255",1280.41978007049,174685.924880438,174685.924880438,"0.817068,0.182932","50",MISS,,"1",LH,River slightly in the wrong place but topology ok
"783","10006387","10000036","255",3044.67071407655,988581.78356293,174.83759702332,"0.354736,0.645264","1350",AMUR,,"1",LH,
"784","410006021","410002848","126",90,22.1255092647566,61.6068020006,"0.5,0.5","2",NOR1,,"1",LH,
"785","170006313","170000119","255",450,14750.6058067484,14750.6058067484,"0.505141,0.494859","14",GANG,,"1",LH,
"786","580018251","580005302","126",2490.714184512,3843.31187545658,4411.78738871696,"0.432422,0.567578","3",YENI,"0","2",LH,Very close to fid 217 so arguably a duplicate
"787","3154","105","255",901.450481775601,97.77059843058,97.77059843058,"0.190515,0.809485","0",AMAZ,"0","2",LH,Pretty sure ok but would be worth checking
"788","300104763","300002323","255",2034.55806409023,814728.49038067,814215.873071461,"0.93472,0.06528","1166",MACK,"1","2",LH,"Ok. The node probably should be a bit further upstream, but topology looks correct"
"789","100005561","100000104","126",394.264068711929,232.366030316919,537.18389962888,"0.114335,0.885665","5",CHAD,"2","0",LH,No bifurcation. Coastal lagoon
"790","430101809","430002081","126",1599.96932486473,2197144.32113461,2611805.16457599,"0.511552,0.488448","1513",OB00,,"1",LH,
"791","170015341","170000119","255",1177.47670784989,50672.3278210745,69273.1584344117,"0.502406,0.497594","44",GANG,,"1",LH,
"792","110028366","110003224","255",54.8528137423857,1724.2440736539,19.05480000306,"0.528897,0.471103","43",CHU0,,"1",LH,
"793","430012978","430002081","255",870,2254818.1345152,2383217.83384347,"0.242584,0.757416","1191",OB00,,"1",LH,
"794","10019222","10005610","126",2547.20779138974,2734.25220297748,2734.25220297748,"0.94465,0.05535","0",AMUR,"2","0",LH,Really complex man-made channels for irrigation i think. River looks like its in the wrong place too
"795","100003163","100000001","255",90,7118.2403824828,7118.2403824828,"0.512637,0.487363","0",CHAD,,"1",LH,Minor bifurcation
"796","6789","105","126",270,7.1990999001,7.1990999001,"0.647719,0.352281","0",AMAZ,"0","2",LH,Difficult to tell whether this should be a confluence or bifurcation
"797","22122","105","255",510,45.0120311302143,73.16729999494,"0.857567,0.142433","1",AMAZ,,"0",LH,Bifurcation in the wrong place and further upstream potentially a confluence rather than a bifurcation
"798","24397","105","255",30,150.39719826558,150.39719826558,"0.5,0.5","1",AMAZ,"1","0",LH,Don't think there should be a bifurcation here
"799","580127011","580005302","126",6330,1325.60596126571,737.06220121102,"0.435564,0.564436","12",YENI,,"1",LH,
"800","360006037","360000227","255",464.772675074119,98281.117751962,98281.1177519621,"0.430361,0.569639","27",MISS,,"1",LH,
"801","100101633","100000188","126",6461.37889820029,4917.01063728989,8.2629001985,"0.284716,0.715284","7",CHAD,,"1",LH,
"802","570016189","570003871","255",1650,852305.300351048,1003802.91411825,"0.0526,0.9474","646",YANG,,"1",LH,
"803","129807","105","255",2850,890036.901983142,985529.283526409,"0.658022,0.341978","906",AMAZ,,"1",LH,
"804","17187","105","255",1770.99972237644,510876.591157676,866258.473621625,"0.085644,0.914356","885",AMAZ,,"1",LH,
"805","140005916","140000022","255",750,414617.832848812,21.9761999911,"0.540709,0.459291","174",CONG,,"1",LH,
"806","280026482","280000260","255",2477.10988989314,505916.597671335,909670.872040846,"0.634749,0.365251","699",LENA,,"1",LH,
"807","140094216","140000022","255",2574.99520153109,400440.560282795,1098.05040067072,"0.68592,0.31408","501",CONG,,"1",LH,
"808","80002644","80000534","255",150,2263.74481108572,2263.74481108572,"0.279241,0.720759","9",CARI,"1","0",LH,Don't think this should be a bifurcation
"809","460006219","460000016","255",2841.2366673613,2187870.11854309,2187870.11854309,"0.773922,0.226078","718",RIOD,,"1",LH,
"810","280027311","280000260","255",1643.55908171776,466025.616594509,66.51629987746,"0.758864,0.241136","675",LENA,,"1",LH,
"811","590001609","590000017","255",330,671205.43950891,1218337.61788002,"0.214182,0.785818","277",ZAMB,,"1",LH,
"812","410028571","410013505","255",270,3192.36841616824,3192.36841616824,"0.783488,0.216512","0",NOR1,,"1",LH,
"813","570012623","570003871","255",104.164078649987,3402.21418882324,3402.21418882324,"0.5,0.5","0",YANG,,"1",LH,
"814","140005748","140000022","255",1620.81797906371,1298336.74261725,1659610.85734377,"0.771118,0.228882","765",CONG,,"1",LH,
"815","460005197","460000016","255",572.992537267253,216139.004365693,4.2992999755,"0.154681,0.845319","164",RIOD,,"1",LH,
"816","190015832","190004290","126",728.946638440411,64.2161906000986,1.12410000156,"0.161444,0.838556","3",GULF,"2","0",LH,Near the coast but not an outlet (a load of houses)
"817","22712","105","255",560.931468107766,50075.6058219887,50075.6058219887,"0.287037,0.712963","17",AMAZ,,"1",LH,
"818","590001755","590000017","255",654.105255059483,956730.397669652,1230017.40029214,"0.773212,0.226788","300",ZAMB,,"1",LH,
"819","460006288","460000016","255",883.892772703669,72138.261901038,998.81460048108,"0.391115,0.608885","33",RIOD,,"1",LH,
"820","8760","105","255",2257.09422630551,142092.927883126,171.25020094172,"0.660912,0.339088","247",AMAZ,,"1",LH,
"821","460005335","460000016","255",1076.34533487515,141755.463516522,143.47889934932,"0.367716,0.632284","151",RIOD,,"0",LH,Think it should be a confluence rather than a bifurcation
"822","280017116","280000260","255",3051.10369835226,756285.62703414,72059.8977713408,"0.151214,0.848786","2275",LENA,"1","2",LH,From the watermask doesn't appear to be a bifurcation
"823","280012262","280000260","255",4071.56067857102,383.40359813616,383.40359813616,"0.670524,0.329476","1",LENA,,"1",LH,
"824","270004966","270001305","126",1177.47670784989,35.855999613,35.855999613,"0.613385,0.386615","0",JUBB,,"1",LH,
"825","140008251","140000022","126",1564.23963067037,1571.76237570273,1984.13010515842,"0.788113,0.211887","3",CONG,,"1",LH,
"826","460003401","460000016","255",1663.87130561917,420728.509074207,717882.123793702,"0.204348,0.795652","90",RIOD,,"1",LH,
"827","127816","105","126",1470,723.3597002051,723.3597002051,"0.706102,0.293898","2",AMAZ,,"1",LH,
"828","11531","105","126",2299.97854067371,507195.828503979,506806.793165039,"0.128806,0.871194","556",AMAZ,,"1",LH,
"829","110089826","110001049","126",4770.37498535271,648920.964017067,648920.7946418,"0.606872,0.393128","1811",CHU0,,"1",LH,
"830","170011484","170000119","255",275.941170815567,0.3105000016,0.3105000016,"0.576839,0.423161","0",GANG,,"2",LH,Inclusive. Very active channel
"831","170006868","170000119","255",1554.04545389329,82998.2682826011,82998.268282601,"0.785985,0.214015","113",GANG,,"1",LH,
"832","280026652","280000260","255",3574.49719101014,909640.359119564,909641.193640972,"0.555834,0.444166","698",LENA,,"1",LH,
"833","170009072","170000119","255",2388.67732448956,95305.1027715104,66.74130005198,"0.412098,0.587902","554",GANG,,"1",LH,
"834","10008589","10000036","255",1759.97206682116,1106881.49126581,1393015.84143773,"0.898975,0.101025","973",AMUR,,"1",LH,
"835","460003031","460000016","255",963.176721434811,123855.805728543,31.0328998327,"0.40197,0.59803","70",RIOD,,"1",LH,
"836","170014802","170000119","255",210,12482.8289845451,12482.8289845451,"0.760756,0.239244","6",GANG,,"1",LH,
"837","100002385","100000001","255",150,35767.6037644634,35767.6037644634,"0.514332,0.485668","20",CHAD,"1","0",LH,Don't think there should be a bifurcation
"838","133670","105","255",587.73780845922,138655.495837382,138197.754049404,"0.199606,0.800394","23",AMAZ,,"1",LH,
"839","280024253","280001327","255",759.176786277954,62903.0592739117,62903.0592739117,"0.144332,0.855668","129",LENA,,"1",LH,
"840","220025532","220009713","255",210,13210.1739097529,13210.1739097529,"0.219137,0.780863","5",HUDS,,"1",LH,
"841","580130360","580005302","255",3118.14230936278,911375.29638595,911375.296385951,"0.707368,0.292632","615",YENI,,"1",LH,
"842","440002800","440000733","255",3223.8592471095,427701.199860981,796505.026819292,"0.566041,0.433959","561",ORIN,,"1",LH,
"843","440003672","440000383","255",90,3655.62810525828,3655.62810525828,"0.351799,0.648201","1",ORIN,,"1",LH,
"844","570016227","570003871","255",2975.39514872837,1656749.67087586,1656749.67087586,"0.714061,0.285939","1130",YANG,,"1",LH,
"845","430010136","430002081","255",759.176786277954,32.437661618043,2.026800033,"0.658714,0.341286","9",OB00,,"1",LH,
"846","550004425","550001351","126",1110,146190.645924657,311460.105734323,"0.311073,0.688927","412",VOLG,,"1",LH,
"847","440007855","440000733","255",270,9543.26879847032,9543.26879847032,"0.744863,0.255137","20",ORIN,"1","2",LH,River in wrong location though 
"848","3517","391","255",186.333076527839,9466.89121378125,9466.89121378125,"0.72912,0.27088","1",AMAZ,,"1",LH,
"849","134142","105","255",1864.51840846163,857458.278133943,857458.278133942,"0.551749,0.448251","863",AMAZ,,"1",LH,
"850","18419","105","255",1633.85095486345,93694.7246264685,116495.618364192,"0.678378,0.321622","90",AMAZ,,"1",LH,
"851","110012861","110001049","255",159.736659610103,14717.6568128932,14717.6568128932,"0.725195,0.274805","61",CHU0,,"1",LH,
"852","570016804","570003871","255",1421.20639469374,807409.778253545,1003966.14261929,"0.773556,0.226444","650",YANG,,"1",LH,
"853","580024450","580005302","255",1958.16498309371,1398920.90280472,1531338.65853353,"0.419794,0.580206","1184",YENI,,"1",LH,
"854","110031870","110004505","255",270,3907.39950276059,3907.39950276059,"0.524083,0.475917","20",CHU0,,"1",LH,
"855","440002509","440000733","255",2672.66535109325,910284.865500506,920083.342851815,"0.680031,0.319969","611",ORIN,,"1",LH,
"856","580023613","580005302","255",275.941170815567,11560.6052811371,11560.6052811371,"0.661522,0.338478","13",YENI,,"1",LH,
"857","580015707","580004627","255",159.736659610103,13748.2582494753,0.8163000024,"0.386651,0.613349","97",YENI,,"1",LH,
"858","280002040","280000260","126",390,9449.73572270502,8.9019000221,"0.302687,0.697313","2781",LENA,,"1",LH,
"859","110031751","110004982","255",786.088230524127,3882.638709571,3882.638709571,"0.87884,0.12116","4",CHU0,,"1",LH,
"860","140094249","140000022","255",4794.68651831391,2649498.52503583,2649498.52503583,"0.306475,0.693525","1515",CONG,,"1",LH,
"861","460010734","460002869","126",349.473319220205,231.19559572996,231.19559572996,"0.210244,0.789756","0",RIOD,,"0",LH,Should be a confluence. Near the coast
"862","590001231","590000017","255",1887.18543704045,563462.361546964,1044617.57113249,"0.125961,0.874039","208",ZAMB,,"1",LH,
"863","550012456","550002758","126",570,309393.421648457,309608.786601218,"0.73342,0.26658","46",VOLG,,"1",LH,
"864","570129732","570006419","126",690,25170.7421850986,688.420801589839,"0.457481,0.542519","185",YANG,,"1",LH,Tricky as coastal but I think ok
"865","580132684","580005302","126",3990.44773626023,55455.9034884611,29618.0046008754,"0.522223,0.477777","1749",YENI,,"1",LH,
"866","580024235","580005302","255",1151.86293621553,1821014.59173971,1821014.59173971,"0.093026,0.906974","1302",YENI,,"1",LH,
"867","550010965","550002690","255",712.159012611179,210155.096756054,210155.096756054,"0.10095,0.89905","53",VOLG,,"1",LH,
"868","300029090","300002323","255",238.328157299975,31287.7692123542,31287.7692123542,"0.299257,0.700743","6",MACK,,"1",LH,
"869","430010108","430002081","255",1017.85495179438,15.3363697793678,2.9808000109,"0.803068,0.196932","10",OB00,,"1",LH,
"870","110006215","110001049","255",1184.907403879,112864.213807859,112864.213807859,"0.806838,0.193162","510",CHU0,,"1",LH,
"871","170115765","170003561","126",14916.7454651506,462.406127850365,600.17760220056,"0.44802,0.55198","1",GANG,,"1",LH,
"872","410064712","410029923","255",150,7693.18292445924,7693.18292445924,"0.395334,0.604666","0",NOR1,,"1",LH,
"873","18568","105","255",275.941170815567,77389.3476144135,77389.3476144135,"0.223019,0.776981","39",AMAZ,"1","0",LH,Doesn't appear to be a bifurcation.
"874","300012686","300002821","255",30,0.357630546328443,0.49410000164,"0.5,0.5","1",MACK,,"1",LH,
